year,admin1,region,popReq,popTrg,popTreat,predicted_effMda,effMda_probability,confidence
2027,Taraba,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Taraba,Western Africa,135626.62723200003,0.0,0.0,0,0.0004306673,Low
2027,Taraba,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Taraba,Western Africa,316007.57944800006,0.0,0.0,0,0.0005142101,Low
2027,Taraba,Western Africa,147691.500984,0.0,0.0,0,0.0004306673,Low
2027,Taraba,Western Africa,155854.31292000003,0.0,0.0,0,0.0002466579,Low
2027,Taraba,Western Africa,362143.59724800003,0.0,0.0,0,0.0005142101,Low
2027,Taraba,Western Africa,218393.42277600002,0.0,0.0,0,0.0005142101,Low
2027,Taraba,Western Africa,148474.672488,0.0,0.0,0,0.0004306673,Low
2027,Taraba,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Taraba,Western Africa,144269.10518400001,0.0,0.0,0,0.0004306673,Low
2027,Taraba,Western Africa,205508.23524000004,0.0,0.0,0,0.0005142101,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Yobe,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Zamfara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Zamfara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Zamfara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Zamfara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2027,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Zamfara,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2027,Zamfara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Adamawa,Western Africa,124139.81470176,0.0,0.0,0,0.00044593943,Low
2028,Adamawa,Western Africa,92987.41713696,0.0,0.0,0,0.00032769798,Low
2028,Adamawa,Western Africa,133513.67720736,0.0,0.0,0,0.00044593943,Low
2028,Adamawa,Western Africa,213950.29344911998,0.0,0.0,0,0.00053244317,Low
2028,Adamawa,Western Africa,109283.43330576,0.0,0.0,0,0.00044593943,Low
2028,Adamawa,Western Africa,144278.46503856,0.0,0.0,0,0.00044593943,Low
2028,Adamawa,Western Africa,157864.07107872,0.0,0.0,0,0.00044593943,Low
2028,Adamawa,Western Africa,268104.37441392,0.0,0.0,0,0.00053244317,Low
2028,Adamawa,Western Africa,115828.90057728,0.0,0.0,0,0.00044593943,Low
2028,Adamawa,Western Africa,109621.15213968,0.0,0.0,0,0.00044593943,Low
2028,Adamawa,Western Africa,135905.85228096,0.0,0.0,0,0.00044593943,Low
2028,Adamawa,Western Africa,134362.3040208,0.0,0.0,0,0.00044593943,Low
2028,Adamawa,Western Africa,181582.32456864,0.0,0.0,0,0.00053244317,Low
2028,Adamawa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Adamawa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Adamawa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Adamawa,Western Africa,76718.46177216,0.0,0.0,0,0.00018456709,Low
2028,Adamawa,Western Africa,317148.29315136,0.0,0.0,0,0.00053244317,Low
2028,Adamawa,Western Africa,85649.60952432,0.0,0.0,0,0.00027038172,Low
2028,Adamawa,Western Africa,0.0,0.0,0.0,0,0.00017899895,Low
2028,Adamawa,Western Africa,60562.079352,0.0,0.0,0,0.00018456709,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,155765.23512048,204898.9957272,18409.724108473685,0,0.00027028273,Low
2028,Akwa Ibom,Western Africa,120044.97384048,78807.55584096,7080.6855619088465,0,0.00027314268,Low
2028,Akwa Ibom,Western Africa,217093.67644176,142517.34791424,12804.87025551694,0,0.00016921638,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,163261.07782848,107177.0203224,9629.619549383353,0,0.00044593943,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Bauchi,Western Africa,342184.94901216,0.0,0.0,0,0.00053244317,Low
2028,Bauchi,Western Africa,170576.15436575998,0.0,0.0,0,0.00044593943,Low
2028,Bauchi,Western Africa,245612.51656128,0.0,0.0,0,0.00053244317,Low
2028,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Bauchi,Western Africa,127655.55435743999,0.0,0.0,0,0.00044593943,Low
2028,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Bauchi,Western Africa,194846.44825728,0.0,0.0,0,0.00053244317,Low
2028,Bauchi,Western Africa,258345.16605936,0.0,0.0,0,0.00053244317,Low
2028,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Bauchi,Western Africa,161872.31736719998,0.0,0.0,0,0.00025540643,Low
2028,Bauchi,Western Africa,228541.47896592,1095.42134592,543.2627643767712,0,0.00053244317,Low
2028,Bauchi,Western Africa,171641.2676112,0.0,0.0,0,0.00044593943,Low
2028,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Bauchi,Western Africa,238739.07234528,0.0,0.0,0,0.00053244317,Low
2028,Bauchi,Western Africa,338103.0973368,1085.67945648,538.4313761560292,0,0.00053244317,Low
2028,Bauchi,Western Africa,525406.07587104,2180.01837024,1081.1573196193845,0,0.00053244317,Low
2028,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Benue,Western Africa,197019.97203456,197019.97203456,145028.65974633486,0,0.003135,Low
2028,Benue,Western Africa,150771.97556639998,124818.49966608,91880.32833008698,0,0.0037202733,Low
2028,Benue,Western Africa,119211.50107728,119211.50107728,87752.95239892701,0,0.0043753413,Low
2028,Benue,Western Africa,273117.11774688,220112.57973599999,162027.39297323968,0,0.0031071675,Low
2028,Benue,Western Africa,435683.27412864,435683.27412864,320711.45208409574,0,0.0031071675,Low
2028,Benue,Western Africa,187910.222976,187910.222976,138322.86904428035,0,0.003135,Low
2028,Benue,Western Africa,119284.024032,119284.024032,87806.33737718718,0,0.0043753413,Low
2028,Benue,Western Africa,134954.39441232,131972.29381152,97146.31820055732,0,0.0030523532,Low
2028,Benue,Western Africa,357682.13024688,303498.82361376,223408.9629023594,0,0.0031071675,Low
2028,Benue,Western Africa,285251.18226048,243830.83322591998,179486.67123647858,0,0.0031071675,Low
2028,Benue,Western Africa,409314.14427888,335885.19384096,247248.94125376994,0,0.0031071675,Low
2028,Benue,Western Africa,190036.11973824,182666.92159296,134463.21479514157,0,0.00310161,Low
2028,Benue,Western Africa,48855.575541599996,48855.575541599996,35963.14916079259,0,0.0010848561,Low
2028,Benue,Western Africa,131914.92490704,131914.92490704,97104.08829238135,0,0.0030523532,Low
2028,Benue,Western Africa,211830.89127984,139063.30689168,102366.09420925018,0,0.0033391772,Low
2028,Benue,Western Africa,117647.38660607999,96543.20678256,71066.56113438023,0,0.0043753413,Low
2028,Benue,Western Africa,143978.63133024,143978.63133024,105984.32087013772,0,0.0026559972,Low
2028,Benue,Western Africa,197280.83818512,190860.93304416,140494.9205478213,0,0.003135,Low
2028,Benue,Western Africa,223494.09780384,223494.09780384,164516.56718346052,0,0.0031071675,Low
2028,Benue,Western Africa,98978.67914256,98978.67914256,72859.34025505783,0,0.0032185793,Low
2028,Benue,Western Africa,261071.8126704,234384.4477656,172533.0786204104,0,0.0031071675,Low
2028,Benue,Western Africa,251870.05687824,0.0,0.0,0,0.0054983357,Low
2028,Benue,Western Africa,126634.82083056,248636.83201632,183024.4220346157,0,0.002471338,Low
2028,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Borno,Western Africa,227273.95090656,149202.4489344,23087.596995412012,0,0.00032272434,Low
2028,Borno,Western Africa,150795.78907392,0.0,0.0,0,0.00025540643,Low
2028,Borno,Western Africa,129983.8659336,85332.45690144,13204.35012722222,0,0.00044593943,Low
2028,Borno,Western Africa,265025.93735088,237798.43879824,36796.946433002544,0,0.00032272434,Low
2028,Borno,Western Africa,108797.42126592,71424.2860776,11052.198837364058,0,0.000432489,Low
2028,Borno,Western Africa,132897.77330832,132897.77330832,20564.610391074442,0,0.0003107281,Low
2028,Borno,Western Africa,84845.36242943999,114431.48065872,17707.135022953946,0,0.00026222534,Low
2028,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Borno,Western Africa,230865.46081344,0.0,0.0,0,0.00030496257,Low
2028,Borno,Western Africa,116642.8895616,116642.8895616,18049.328585502022,0,0.00044593943,Low
2028,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Borno,Western Africa,100062.19373472,0.0,0.0,0,0.00032769798,Low
2028,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Borno,Western Africa,92988.49956912,76308.21998352,11807.939098850558,0,0.00032769798,Low
2028,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Borno,Western Africa,89142.61810464,0.0,0.0,0,0.00020071019,Low
2028,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Borno,Western Africa,168396.13599552,138186.53684208,21382.994016434157,0,0.0003107281,Low
2028,Cross River,Western Africa,0.0,0.0,0.0,0,0.00046231286,Low
2028,Cross River,Western Africa,201840.04244304,163284.891336,116946.37098429677,0,0.0013535692,Low
2028,Cross River,Western Africa,85937.53647887999,293231.95457616,210015.83590332765,0,0.0006392173,Low
2028,Cross River,Western Africa,53300.04199056,34990.70200416,25060.711888885493,0,0.00077381916,Low
2028,Cross River,Western Africa,128530.15954272,4156.5394944,2976.9576703990692,0,0.0018680877,Low
2028,Cross River,Western Africa,124134.40254096,3617.48827872,2590.8834725191896,0,0.0018680877,Low
2028,Cross River,Western Africa,306357.52694832,201119.14262448,144043.6630294683,0,0.001337559,Low
2028,Cross River,Western Africa,0.0,0.0,0.0,0,0.00046231286,Low
2028,Cross River,Western Africa,242282.95523711998,193826.79716256,138820.80786658326,0,0.0007156504,Low
2028,Cross River,Western Africa,131989.61272608,86648.694408,62058.71393631392,0,0.0018680877,Low
2028,Cross River,Western Africa,152292.7927512,175448.18151792,125657.84841718069,0,0.0009808182,Low
2028,Cross River,Western Africa,72665.83576511999,119200.67675568,85372.78894201996,0,0.00077381916,Low
2028,Cross River,Western Africa,91562.9364144,186319.0477008,133443.67807442494,0,0.00072085793,Low
2028,Cross River,Western Africa,72394.14529296,172988.8956504,123896.48179552791,0,0.0004060734,Low
2028,Cross River,Western Africa,143386.54093872,207928.72334304,148920.75696292677,0,0.0010634637,Low
2028,Cross River,Western Africa,145787.3754696,185733.45190224,133024.26815263173,0,0.0009808182,Low
2028,Cross River,Western Africa,91079.08923888,212257.36955088,152020.9792868658,0,0.0007816163,Low
2028,Cross River,Western Africa,260148.49803791998,2511.2426112,1798.5785925327707,0,0.0023490777,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2028,Ebonyi,Western Africa,204914.14977744,163931.10333552,116138.65239650954,0,0.0016988484,Low
2028,Ebonyi,Western Africa,63420.78268656,169212.28984416,119880.16252904812,0,0.0009529577,Low
2028,Ebonyi,Western Africa,0.0,0.0,0.0,0,0.0010848561,Low
2028,Ebonyi,Western Africa,68194.30851216,137042.40604896,97089.08215621627,0,0.0012652568,Low
2028,Ebonyi,Western Africa,69562.50276239999,157335.84418464,111466.17417606324,0,0.0010456298,Low
2028,Ebonyi,Western Africa,219233.64482208,143922.34485792,101963.24456704129,0,0.0033391772,Low
2028,Ebonyi,Western Africa,152086.04820864,231872.12272224,164272.15649346568,0,0.002471338,Low
2028,Ebonyi,Western Africa,89123.13432576,163201.54405968,115621.78872991167,0,0.0018552727,Low
2028,Ebonyi,Western Africa,199013.81207328,130648.47927984,92559.23990311004,0,0.0038370923,Low
2028,Ebonyi,Western Africa,150580.38507408,252905.94445536,179173.78078030513,0,0.002471338,Low
2028,Ebonyi,Western Africa,59848.75655856,160585.30552896,113768.28801453029,0,0.0010456298,Low
2028,Ebonyi,Western Africa,161268.32022192,212135.0547168,150289.23053390256,0,0.0013348388,Low
2028,Ebonyi,Western Africa,389780.57351952,255884.79775968,181284.1796089065,0,0.0031071675,Low
2028,Edo,Western Africa,167676.31860912,354000.77847072,255818.12619704995,0,0.001829689,Low
2028,Edo,Western Africa,0.0,0.0,0.0,0,0.00083016127,Low
2028,Edo,Western Africa,173323.36718784,113783.10379488,82225.18755872792,0,0.0020645326,Low
2028,Edo,Western Africa,88721.5519944,128949.06078864,93184.84340154586,0,0.0015416471,Low
2028,Edo,Western Africa,140589.53623728,181217.54493072,130956.58427214704,0,0.0017027361,Low
2028,Edo,Western Africa,207115.81679088,135968.63334624,98257.52687457952,0,0.0028418542,Low
2028,Edo,Western Africa,103707.82524959999,102183.76076832,73842.9398953465,0,0.0015405979,Low
2028,Edo,Western Africa,240284.78546975998,157742.8386768,113992.62336548849,0,0.0023492007,Low
2028,Edo,Western Africa,124053.22012895999,213509.74356,154292.49268402255,0,0.0018460997,Low
2028,Edo,Western Africa,114616.57655807999,75243.10673808,54374.31707956633,0,0.0032409502,Low
2028,Edo,Western Africa,610779.66519456,400966.42746096,289757.78127977264,0,0.0012733848,Low
2028,Edo,Western Africa,0.0,0.0,0.0,0,0.00083016127,Low
2028,Edo,Western Africa,300722.38512335997,197419.3895016,142664.82270304413,0,0.0012848122,Low
2028,Edo,Western Africa,253211.19032448,166229.1068112,120125.21217483064,0,0.0021412433,Low
2028,Edo,Western Africa,114975.9440352,114975.9440352,83087.19175106147,0,0.0032409502,Low
2028,Edo,Western Africa,112806.74998656,208509.98941295999,150679.42792504915,0,0.0018460997,Low
2028,Edo,Western Africa,160286.5542528,105224.31270575999,76040.19014604064,0,0.0032409502,Low
2028,Edo,Western Africa,198838.45806335998,130534.82390304,94330.79271349564,0,0.0028418542,Low
2028,Ekiti,Western Africa,148625.51259312,333441.06202368,243375.41043355313,0,0.002428815,Low
2028,Ekiti,Western Africa,124534.90244016,3733.30851984,2724.905828264831,0,0.0043001985,Low
2028,Ekiti,Western Africa,72203.6372328,93932.38041263999,68560.33716178422,0,0.001783819,Low
2028,Ekiti,Western Africa,160224.85561968,8730.897802559999,6372.59797355295,0,0.0043001985,Low
