year,region,admin1,popReq,popTrg,popTreat,cumMda,effMda,epiMda,epiEffMda,cov,epiCov,mda
2017,Western Africa,Kogi,183683,146946,144511,21,1,1,0,98.34,78.67,1
2018,Western Africa,Kogi,188275,150620,151008,22,1,1,1,100.26,80.21,1
2019,Western Africa,Kogi,193293,154386,151987,23,1,1,0,98.45,78.63,1
2020,Western Africa,Kogi,197739,158245,131693,24,1,1,0,83.22,66.6,1
2021,Western Africa,Kogi,0,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,0,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,212134,170413,148360,25,1,1,0,87.06,69.94,1
2024,Western Africa,Kogi,217437,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,316769,250247,194047,18,0,1,0,77.54,61.26,1
2015,Western Africa,Kogi,236783,260075,261656,19,1,1,1,100.61,110.5,1
2016,Western Africa,Kogi,333221,266577,237670,20,1,1,0,89.16,71.33,1
2017,Western Africa,Kogi,248770,273242,264919,21,1,1,1,96.95,106.49,1
2018,Western Africa,Kogi,350091,280072,286134,22,1,1,1,102.16,81.73,1
2019,Western Africa,Kogi,359421,287074,294103,23,1,1,1,102.45,81.83,1
2020,Western Africa,Kogi,367688,0,0,23,0,0,0,0.0,0.0,0
2021,Western Africa,Kogi,377211,0,0,23,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,377211,0,0,23,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,386151,316876,275519,24,1,1,0,86.95,71.35,1
2024,Western Africa,Kogi,395805,0,0,24,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,155918,123175,70438,18,0,1,0,57.19,45.18,1
2015,Western Africa,Kogi,85950,128012,70019,19,0,1,1,54.7,81.46,1
2016,Western Africa,Kogi,164016,131212,72972,20,0,1,0,55.61,44.49,1
2017,Western Africa,Kogi,90302,134492,108411,21,1,1,1,80.61,120.05,1
2018,Western Africa,Kogi,172319,137855,138167,22,1,1,1,100.23,80.18,1
2019,Western Africa,Kogi,176912,141302,145609,23,1,1,1,103.05,82.31,1
2020,Western Africa,Kogi,180981,144834,144223,24,1,1,0,99.58,79.69,1
2021,Western Africa,Kogi,185668,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,185668,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,190068,155971,141405,25,1,1,0,90.66,74.4,1
2024,Western Africa,Kogi,194820,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,97125,76729,48805,18,0,1,0,63.61,50.25,1
2015,Western Africa,Kogi,59553,79743,63288,19,0,1,1,79.36,106.27,1
2016,Western Africa,Kogi,102170,81736,57639,20,0,1,0,70.52,56.41,1
2017,Western Africa,Kogi,62568,83779,71315,21,1,1,1,85.12,113.98,1
2018,Western Africa,Kogi,107342,85874,88265,22,1,1,1,102.78,82.23,1
2019,Western Africa,Kogi,110203,88021,86774,23,1,1,0,98.58,78.74,1
2020,Western Africa,Kogi,112738,90221,83970,24,1,1,0,93.07,74.48,1
2021,Western Africa,Kogi,115658,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,115658,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,118399,97158,96938,25,1,1,1,99.77,81.87,1
2024,Western Africa,Kogi,121359,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,180123,142297,115313,18,1,1,0,81.04,64.02,1
2015,Western Africa,Kogi,140710,147885,78679,19,0,1,0,53.2,55.92,1
2016,Western Africa,Kogi,189478,151583,194270,20,1,1,1,128.16,102.53,1
2017,Western Africa,Kogi,147833,155372,143616,21,1,1,1,92.43,97.15,1
2018,Western Africa,Kogi,199070,159257,159456,22,1,1,1,100.12,80.1,1
2019,Western Africa,Kogi,204376,163237,162942,23,1,1,0,99.82,79.73,1
2020,Western Africa,Kogi,209077,167319,164244,24,1,1,0,98.16,78.56,1
2021,Western Africa,Kogi,214492,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,214492,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,219575,180184,148238,25,1,1,0,82.27,67.51,1
2024,Western Africa,Kogi,225064,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,145939,115292,49039,18,0,1,0,42.53,33.6,1
2015,Western Africa,Kogi,59839,59839,59839,19,1,1,1,100.0,100.0,1
2016,Western Africa,Kogi,61335,61335,61335,20,1,1,1,100.0,100.0,1
2017,Western Africa,Kogi,62869,62869,62869,21,1,1,1,100.0,100.0,1
2018,Western Africa,Kogi,64440,64440,64440,22,1,1,1,100.0,100.0,1
2019,Western Africa,Kogi,66158,66158,66158,23,1,1,1,100.0,100.0,1
2020,Western Africa,Kogi,67680,0,0,23,0,0,0,0.0,0.0,0
2021,Western Africa,Kogi,69433,0,0,23,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,69433,0,0,23,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,71079,145989,103734,24,0,1,1,71.06,145.94,1
2024,Western Africa,Kogi,72856,0,0,24,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,176990,139822,74844,18,0,1,0,53.53,42.29,1
2015,Western Africa,Kogi,91327,91327,91327,19,1,1,1,100.0,100.0,1
2016,Western Africa,Kogi,93610,93610,93610,20,1,1,1,100.0,100.0,1
2017,Western Africa,Kogi,95951,95951,95951,21,1,1,1,100.0,100.0,1
2018,Western Africa,Kogi,98349,98349,98349,22,1,1,1,100.0,100.0,1
2019,Western Africa,Kogi,100971,100971,100971,23,1,1,1,100.0,100.0,1
2020,Western Africa,Kogi,103293,0,0,23,0,0,0,0.0,0.0,0
2021,Western Africa,Kogi,105968,0,0,23,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,105968,0,0,23,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,108479,177051,148741,24,1,1,1,84.01,137.12,1
2024,Western Africa,Kogi,111191,0,0,24,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,141036,111418,56530,18,0,1,0,50.74,40.08,1
2015,Western Africa,Kogi,68979,115794,103011,19,1,1,1,88.96,149.34,1
2016,Western Africa,Kogi,148362,118689,82898,20,0,1,0,69.84,55.88,1
2017,Western Africa,Kogi,72472,121657,153453,21,1,1,1,126.14,211.74,1
2018,Western Africa,Kogi,155873,124698,124977,22,1,1,1,100.22,80.18,1
2019,Western Africa,Kogi,160027,127815,140776,23,1,1,1,110.14,87.97,1
2020,Western Africa,Kogi,163708,131011,126615,24,1,1,0,96.64,77.34,1
2021,Western Africa,Kogi,167948,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,167948,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,171928,141084,115374,25,1,1,0,81.78,67.11,1
2024,Western Africa,Kogi,176226,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,237609,187712,32938,18,0,1,0,17.55,13.86,1
2015,Western Africa,Kogi,40192,40192,40192,19,1,1,1,100.0,100.0,1
2016,Western Africa,Kogi,41197,41197,41197,20,1,1,1,100.0,100.0,1
2017,Western Africa,Kogi,42227,42227,42227,21,1,1,1,100.0,100.0,1
2018,Western Africa,Kogi,43282,43282,43282,22,1,1,1,100.0,100.0,1
2019,Western Africa,Kogi,44436,44436,44436,23,1,1,1,100.0,100.0,1
2020,Western Africa,Kogi,45458,45458,45458,24,1,1,1,100.0,100.0,1
2021,Western Africa,Kogi,46635,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,46635,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,47740,47740,47740,25,1,1,1,100.0,100.0,1
2024,Western Africa,Kogi,48934,48934,48934,26,1,1,1,100.0,100.0,1
2014,Western Africa,Kogi,53588,42335,45263,18,1,1,1,106.92,84.46,1
2015,Western Africa,Kogi,54996,43997,45180,19,1,1,1,102.69,82.15,1
2016,Western Africa,Kogi,56371,45097,44813,20,1,1,0,99.37,79.5,1
2017,Western Africa,Kogi,57780,46224,46199,21,1,1,0,99.95,79.96,1
2018,Western Africa,Kogi,59224,47380,47190,22,1,1,0,99.6,79.68,1
2019,Western Africa,Kogi,60803,48564,48509,23,1,1,0,99.89,79.78,1
2020,Western Africa,Kogi,62201,49778,48253,24,1,1,0,96.94,77.58,1
2021,Western Africa,Kogi,63812,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,63812,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,65324,53606,46870,25,1,1,0,87.43,71.75,1
2024,Western Africa,Kogi,66957,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,233847,184739,116704,18,0,1,0,63.17,49.91,1
2015,Western Africa,Kogi,142407,191994,112651,19,0,1,0,58.67,79.1,1
2016,Western Africa,Kogi,245993,196794,170175,20,1,1,0,86.47,69.18,1
2017,Western Africa,Kogi,149617,201714,186719,21,1,1,1,92.57,124.8,1
2018,Western Africa,Kogi,258446,206757,208892,22,1,1,1,101.03,80.83,1
2019,Western Africa,Kogi,265334,211926,204279,23,1,1,0,96.39,76.99,1
2020,Western Africa,Kogi,271437,217223,206156,24,1,1,0,94.91,75.95,1
2021,Western Africa,Kogi,278467,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,278467,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,285067,233926,182259,25,0,1,0,77.91,63.94,1
2024,Western Africa,Kogi,292194,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,48215,38090,28982,18,0,1,0,76.09,60.11,1
2015,Western Africa,Kogi,35365,39586,30044,19,0,1,1,75.9,84.95,1
2016,Western Africa,Kogi,50719,41575,40940,20,1,1,1,98.47,80.72,1
2017,Western Africa,Kogi,37156,41589,41583,21,1,1,1,99.99,111.91,1
2018,Western Africa,Kogi,53287,42629,43074,22,1,1,1,101.04,80.83,1
2019,Western Africa,Kogi,54707,43695,43491,23,1,1,0,99.53,79.5,1
2020,Western Africa,Kogi,55965,44788,44564,24,1,1,0,99.5,79.63,1
2021,Western Africa,Kogi,57414,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,57414,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,58775,48232,42001,25,1,1,0,87.08,71.46,1
2024,Western Africa,Kogi,60244,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,243375,192266,75484,18,0,1,0,39.26,31.02,1
2015,Western Africa,Kogi,92108,92108,92108,19,1,1,1,100.0,100.0,1
2016,Western Africa,Kogi,94411,94411,94411,20,1,1,1,100.0,100.0,1
2017,Western Africa,Kogi,96772,96772,96772,21,1,1,1,100.0,100.0,1
2018,Western Africa,Kogi,99190,99190,99190,22,1,1,1,100.0,100.0,1
2019,Western Africa,Kogi,101834,101834,101834,23,1,1,1,100.0,100.0,1
2020,Western Africa,Kogi,104176,104176,104176,24,1,1,1,100.0,100.0,1
2021,Western Africa,Kogi,106874,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,106874,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,109407,243458,206164,25,1,1,1,84.68,188.44,1
2024,Western Africa,Kogi,112142,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,389718,307877,98607,18,0,1,0,32.03,25.3,1
2015,Western Africa,Kogi,120325,120325,120325,19,1,1,1,100.0,100.0,1
2016,Western Africa,Kogi,123333,123333,123333,20,1,1,1,100.0,100.0,1
2017,Western Africa,Kogi,126416,126416,126416,21,1,1,1,100.0,100.0,1
2018,Western Africa,Kogi,129577,129577,129577,22,1,1,1,100.0,100.0,1
2019,Western Africa,Kogi,133030,133030,133030,23,1,1,1,100.0,100.0,1
2020,Western Africa,Kogi,136090,0,0,23,0,0,0,0.0,0.0,0
2021,Western Africa,Kogi,139615,0,0,23,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,139615,0,0,23,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,142924,142924,142924,24,1,1,1,100.0,100.0,1
2024,Western Africa,Kogi,146497,146497,146497,25,1,1,1,100.0,100.0,1
2014,Western Africa,Kogi,194886,153960,130190,18,1,1,0,84.56,66.8,1
2015,Western Africa,Kogi,167551,160006,126025,19,0,1,0,78.76,75.22,1
2016,Western Africa,Kogi,171739,164006,135651,20,1,1,0,82.71,78.99,1
2017,Western Africa,Kogi,176033,168106,157648,21,1,1,1,93.78,89.56,1
2018,Western Africa,Kogi,180434,172309,172750,22,1,1,1,100.26,95.74,1
2019,Western Africa,Kogi,185242,176617,176547,23,1,1,1,99.96,95.31,1
2020,Western Africa,Kogi,189503,181032,180394,24,1,1,1,99.65,95.19,1
2021,Western Africa,Kogi,194411,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,194411,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,199019,194952,143435,25,0,1,0,73.57,72.07,1
2024,Western Africa,Kogi,203994,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,131912,104210,101095,18,1,1,0,97.01,76.64,1
2015,Western Africa,Kogi,135379,108303,104471,19,1,1,0,96.46,77.17,1
2016,Western Africa,Kogi,138764,111011,115627,20,1,1,1,104.16,83.33,1
2017,Western Africa,Kogi,142233,113786,112347,21,1,1,0,98.74,78.99,1
2018,Western Africa,Kogi,145789,116631,116468,22,1,1,0,99.86,79.89,1
2019,Western Africa,Kogi,149674,119546,119107,23,1,1,0,99.63,79.58,1
2020,Western Africa,Kogi,153117,122535,120895,24,1,1,0,98.66,78.96,1
2021,Western Africa,Kogi,157083,0,0,24,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,157083,0,0,24,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,160806,131957,95401,25,0,1,0,72.3,59.33,1
2024,Western Africa,Kogi,164826,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,181343,143261,51857,18,0,1,0,36.2,28.6,1
2015,Western Africa,Kogi,63277,140023,53928,19,0,1,1,38.51,85.23,1
2016,Western Africa,Kogi,64859,64859,64859,20,1,1,1,100.0,100.0,1
2017,Western Africa,Kogi,66481,66481,66481,21,1,1,1,100.0,100.0,1
2018,Western Africa,Kogi,68142,68142,68142,22,1,1,1,100.0,100.0,1
2019,Western Africa,Kogi,69959,69959,69959,23,1,1,1,100.0,100.0,1
2020,Western Africa,Kogi,71568,0,0,23,0,0,0,0.0,0.0,0
2021,Western Africa,Kogi,73422,0,0,23,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,73422,0,0,23,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,75162,181405,158529,24,1,1,1,87.39,210.92,1
2024,Western Africa,Kogi,77041,0,0,24,0,0,0,0.0,0.0,0
2014,Western Africa,Kogi,170546,134731,45140,15,0,1,0,33.5,26.47,1
2015,Western Africa,Kogi,55081,0,0,15,0,0,0,0.0,0.0,0
2016,Western Africa,Kogi,179404,143523,75289,16,0,1,0,52.46,41.97,1
2017,Western Africa,Kogi,57870,147111,154777,17,1,1,1,105.21,267.46,1
2018,Western Africa,Kogi,188486,150789,150201,18,1,1,0,99.61,79.69,1
2019,Western Africa,Kogi,193509,154558,154297,19,1,1,0,99.83,79.74,1
2020,Western Africa,Kogi,197960,158423,152477,20,1,1,0,96.25,77.02,1
2021,Western Africa,Kogi,203087,0,0,20,0,0,0,0.0,0.0,0
2022,Western Africa,Kogi,203087,0,0,20,0,0,0,0.0,0.0,0
2023,Western Africa,Kogi,207900,170604,144547,21,1,1,0,84.73,69.53,1
2024,Western Africa,Kogi,213098,0,0,21,0,0,0,0.0,0.0,0
2014,Western Africa,Kwara,153856,121547,71483,16,0,1,0,58.81,46.46,1
2015,Western Africa,Kwara,90218,126320,52252,17,0,1,0,41.36,57.92,1
2016,Western Africa,Kwara,92473,129478,90885,18,0,1,1,70.19,98.28,1
2017,Western Africa,Kwara,94786,94786,94786,19,1,1,1,100.0,100.0,1
2018,Western Africa,Kwara,97155,97155,97155,20,1,1,1,100.0,100.0,1
2019,Western Africa,Kwara,99745,99745,99745,21,1,1,1,100.0,100.0,1
2020,Western Africa,Kwara,102039,142920,135990,22,1,1,1,95.15,133.27,1
2021,Western Africa,Kwara,104682,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Kwara,104682,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Kwara,107163,107163,107163,23,1,1,1,100.0,100.0,1
2024,Western Africa,Kwara,0,0,157758,23,0,0,0,0.0,0.0,0
2014,Western Africa,Kwara,114695,90609,95395,16,1,1,1,105.28,83.17,1
2015,Western Africa,Kwara,117709,94168,89393,17,1,1,0,94.93,75.94,1
2016,Western Africa,Kwara,120652,96522,108623,18,1,1,1,112.54,90.03,1
2017,Western Africa,Kwara,123668,98934,112531,19,1,1,1,113.74,90.99,1
2018,Western Africa,Kwara,126760,101408,102655,20,1,1,1,101.23,80.98,1
2019,Western Africa,Kwara,130138,103943,84454,21,1,1,0,81.25,64.9,1
2020,Western Africa,Kwara,133131,106542,106173,22,1,1,0,99.65,79.75,1
2021,Western Africa,Kwara,136579,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Kwara,136579,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Kwara,139816,114734,111938,23,1,1,1,97.56,80.06,1
2024,Western Africa,Kwara,0,0,0,23,0,0,0,0.0,0.0,0
2014,Western Africa,Kwara,254887,201360,202835,16,1,1,0,100.73,79.58,1
2015,Western Africa,Kwara,261586,209269,189477,17,1,1,0,90.54,72.43,1
2016,Western Africa,Kwara,268125,214500,216248,18,1,1,1,100.81,80.65,1
2017,Western Africa,Kwara,274828,219863,221854,19,1,1,1,100.91,80.72,1
2018,Western Africa,Kwara,281699,225360,228575,20,1,1,1,101.43,81.14,1
2019,Western Africa,Kwara,289206,230994,188000,21,1,1,0,81.39,65.01,1
2020,Western Africa,Kwara,295858,236768,231547,22,1,1,0,97.79,78.26,1
2021,Western Africa,Kwara,303521,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Kwara,303521,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Kwara,310714,254973,248760,23,1,1,1,97.56,80.06,1
2024,Western Africa,Kwara,0,0,0,23,0,0,0,0.0,0.0,0
2014,Western Africa,Kwara,245164,193680,100356,16,0,1,0,51.82,40.93,1
2015,Western Africa,Kwara,124701,201286,99917,17,0,1,1,49.64,80.13,1
2016,Western Africa,Kwara,257897,206318,155842,18,0,1,0,75.53,60.43,1
2017,Western Africa,Kwara,131015,211476,264659,19,1,1,1,125.15,202.01,1
2018,Western Africa,Kwara,270953,216763,223900,20,1,1,1,103.29,82.63,1
2019,Western Africa,Kwara,278174,0,0,20,0,0,0,0.0,0.0,0
2020,Western Africa,Kwara,284572,227737,222130,21,1,1,0,97.54,78.06,1
2021,Western Africa,Kwara,291942,0,0,21,0,0,0,0.0,0.0,0
2022,Western Africa,Kwara,291942,0,0,21,0,0,0,0.0,0.0,0
2023,Western Africa,Kwara,298861,245247,239303,22,1,1,1,97.58,80.07,1
2024,Western Africa,Kwara,0,0,0,22,0,0,0,0.0,0.0,0
2014,Western Africa,Kwara,66746,52729,46138,16,1,1,0,87.5,69.12,1
2015,Western Africa,Kwara,68500,54800,47259,17,1,1,0,86.24,68.99,1
2016,Western Africa,Kwara,70212,56171,47328,18,1,1,0,84.26,67.41,1
2017,Western Africa,Kwara,60942,57574,55825,19,1,1,1,96.96,91.6,1
2018,Western Africa,Kwara,73767,59014,59648,20,1,1,1,101.07,80.86,1
2019,Western Africa,Kwara,75733,60489,50000,21,1,1,0,82.66,66.02,1
2020,Western Africa,Kwara,77475,62001,62104,22,1,1,1,100.17,80.16,1
2021,Western Africa,Kwara,79482,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Kwara,79482,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Kwara,81366,66769,65263,23,1,1,1,97.74,80.21,1
2024,Western Africa,Kwara,0,0,0,23,0,0,0,0.0,0.0,0
2014,Western Africa,Kwara,250728,198075,78441,16,0,1,0,39.6,31.29,1
2015,Western Africa,Kwara,98321,205854,129593,17,0,1,1,62.95,131.81,1
2016,Western Africa,Kwara,263751,211001,161099,18,0,1,0,76.35,61.08,1
2017,Western Africa,Kwara,103299,216276,217318,19,1,1,1,100.48,210.38,1
2018,Western Africa,Kwara,277104,221683,224276,20,1,1,1,101.17,80.94,1
2019,Western Africa,Kwara,284488,227225,186809,21,1,1,0,82.21,65.66,1
2020,Western Africa,Kwara,291031,232906,229413,22,1,1,0,98.5,78.83,1
2021,Western Africa,Kwara,298569,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Kwara,298569,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Kwara,305645,250814,253224,23,1,1,1,100.96,82.85,1
2024,Western Africa,Kwara,0,0,0,23,0,0,0,0.0,0.0,0
2014,Western Africa,Kwara,248621,196411,49298,16,0,1,0,25.1,19.83,1
2015,Western Africa,Kwara,64461,204124,79244,17,0,1,1,38.82,122.93,1
2016,Western Africa,Kwara,261534,209228,100930,18,0,1,0,48.24,38.59,1
2017,Western Africa,Kwara,67725,214457,214204,19,1,1,1,99.88,316.28,1
2018,Western Africa,Kwara,274774,219820,208728,20,1,1,0,94.95,75.96,1
2019,Western Africa,Kwara,282097,0,0,20,0,0,0,0.0,0.0,0
2020,Western Africa,Kwara,288585,230948,224634,21,1,1,0,97.27,77.84,1
2021,Western Africa,Kwara,296059,0,0,21,0,0,0,0.0,0.0,0
2022,Western Africa,Kwara,296059,0,0,21,0,0,0,0.0,0.0,0
2023,Western Africa,Kwara,303076,248705,245728,22,1,1,1,98.8,81.08,1
2024,Western Africa,Kwara,0,0,0,22,0,0,0,0.0,0.0,0
2014,Western Africa,Kwara,253952,200623,48585,16,0,1,0,24.22,19.13,1
2015,Western Africa,Kwara,58815,58815,58815,17,1,1,1,100.0,100.0,1
2016,Western Africa,Kwara,60285,60285,60285,18,1,1,1,100.0,100.0,1
2017,Western Africa,Kwara,61793,61793,61793,19,1,1,1,100.0,100.0,1
2018,Western Africa,Kwara,63337,63337,63337,20,1,1,1,100.0,100.0,1
2019,Western Africa,Kwara,65026,65026,65026,21,1,1,1,100.0,100.0,1
2020,Western Africa,Kwara,66522,66522,66522,22,1,1,1,100.0,100.0,1
2021,Western Africa,Kwara,68245,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Kwara,68245,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Kwara,69862,254038,250261,23,1,1,1,98.51,358.22,1
2024,Western Africa,Kwara,0,0,0,23,0,0,0,0.0,0.0,0
2014,Western Africa,Kwara,443755,350566,49685,16,0,1,0,14.17,11.2,1
2015,Western Africa,Kwara,62688,364334,62008,17,0,1,1,17.02,98.92,1
2016,Western Africa,Kwara,466803,373443,76525,18,0,1,0,20.49,16.39,1
2017,Western Africa,Kwara,65862,382778,221792,19,0,1,1,57.94,336.75,1
2018,Western Africa,Kwara,490435,392348,249885,20,0,1,0,63.69,50.95,1
2019,Western Africa,Kwara,503505,0,0,20,0,0,0,0.0,0.0,0
2020,Western Africa,Kwara,515086,412211,364234,21,1,1,0,88.36,70.71,1
2021,Western Africa,Kwara,528427,0,0,21,0,0,0,0.0,0.0,0
2022,Western Africa,Kwara,528427,0,0,21,0,0,0,0.0,0.0,0
2023,Western Africa,Kwara,540951,443906,434303,22,1,1,1,97.84,80.29,1
2024,Western Africa,Kwara,0,0,0,22,0,0,0,0.0,0.0,0
2014,Western Africa,Kwara,180841,142864,130432,16,1,1,0,91.3,72.13,1
2015,Western Africa,Kwara,169396,148475,132459,17,1,1,0,89.21,78.19,1
2016,Western Africa,Kwara,173630,152186,147368,18,1,1,1,96.83,84.87,1
2017,Western Africa,Kwara,177971,155991,151818,19,1,1,1,97.32,85.3,1
2018,Western Africa,Kwara,182421,159891,160050,20,1,1,1,100.1,87.74,1
2019,Western Africa,Kwara,187282,163889,133470,21,1,1,0,81.44,71.27,1
2020,Western Africa,Kwara,191589,167986,163909,22,1,1,1,97.57,85.55,1
2021,Western Africa,Kwara,196551,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Kwara,196551,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Kwara,201209,180902,176839,23,1,1,1,97.75,87.89,1
2024,Western Africa,Kwara,0,0,0,23,0,0,0,0.0,0.0,0
2014,Western Africa,Kwara,72694,57428,60699,16,1,1,1,105.7,83.5,1
2015,Western Africa,Kwara,74604,59683,59661,17,1,1,0,99.96,79.97,1
2016,Western Africa,Kwara,76469,61176,61176,18,1,1,1,100.0,80.0,1
2017,Western Africa,Kwara,78381,62705,62799,19,1,1,1,100.15,80.12,1
2018,Western Africa,Kwara,80341,64272,64273,20,1,1,1,100.0,80.0,1
2019,Western Africa,Kwara,82482,65879,53991,21,1,1,0,81.95,65.46,1
2020,Western Africa,Kwara,84379,67526,67523,22,1,1,1,100.0,80.02,1
2021,Western Africa,Kwara,86564,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Kwara,86564,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Kwara,88616,72719,71750,23,1,1,1,98.67,80.97,1
2024,Western Africa,Kwara,0,0,0,23,0,0,0,0.0,0.0,0
2014,Western Africa,Kwara,151093,119363,122629,16,1,1,1,102.74,81.16,1
2015,Western Africa,Kwara,155064,124051,115898,17,1,1,0,93.43,74.74,1
2016,Western Africa,Kwara,158940,127152,120088,18,1,1,0,94.44,75.56,1
2017,Western Africa,Kwara,162914,130331,125130,19,1,1,0,96.01,76.81,1
2018,Western Africa,Kwara,166987,133589,133715,20,1,1,1,100.09,80.08,1
2019,Western Africa,Kwara,171437,136929,111366,21,1,1,0,81.33,64.96,1
2020,Western Africa,Kwara,175380,140352,137386,22,1,1,0,97.89,78.34,1
2021,Western Africa,Kwara,179922,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Kwara,179922,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Kwara,184186,151144,147628,23,1,1,1,97.67,80.15,1
2024,Western Africa,Kwara,0,0,0,23,0,0,0,0.0,0.0,0
2014,Western Africa,Kwara,132387,104585,65852,16,0,1,0,62.97,49.74,1
2015,Western Africa,Kwara,82079,82079,82079,17,1,1,1,100.0,100.0,1
2016,Western Africa,Kwara,84131,84131,84131,18,1,1,1,100.0,100.0,1
2017,Western Africa,Kwara,86235,86235,86235,19,1,1,1,100.0,100.0,1
2018,Western Africa,Kwara,88391,88391,88391,20,1,1,1,100.0,100.0,1
2019,Western Africa,Kwara,90747,90747,90747,21,1,1,1,100.0,100.0,1
2020,Western Africa,Kwara,92834,92834,92834,22,1,1,1,100.0,100.0,1
2021,Western Africa,Kwara,95238,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Kwara,95238,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Kwara,97495,132432,129510,23,1,1,1,97.79,132.84,1
2024,Western Africa,Kwara,0,0,0,23,0,0,0,0.0,0.0,0
2014,Western Africa,Kwara,109123,86207,74065,17,1,1,0,85.92,67.87,1
2015,Western Africa,Kwara,91955,89592,63166,18,0,1,0,70.5,68.69,1
2016,Western Africa,Kwara,114790,91832,61564,19,0,1,0,67.04,53.63,1
2017,Western Africa,Kwara,96611,94128,92077,20,1,1,1,97.82,95.31,1
2018,Western Africa,Kwara,120602,96481,96562,21,1,1,1,100.08,80.07,1
2019,Western Africa,Kwara,123816,0,0,21,0,0,0,0.0,0.0,0
2020,Western Africa,Kwara,126664,101366,100441,22,1,1,0,99.09,79.3,1
