id,continent,region,whoRegion,admin0,admin0Id,admin0Fip,admin0Iso2,admin0Iso3,admin1,admin1Id,admin2,admin2Id,iusAdm,iusName,iuId,iuCode,year,endemicity,popReq,popTrg,popTreat,cov,epiCov,mdaScheme,endemicityId,popTot,popPreSAC,popSAC,popAdult,cumMda,mda,effMda,mdaN,effMdaN,epiMda,epiEffMda,epiMdaN,epiEffMdaN
49652,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isu,36638,ADM2,Isu,36638,NGA0379136638,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,250258,40041,70072,130134,7,0,0,5,4,0,0,5,4
49653,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Isu,36638,ADM2,Isu,36638,NGA0379136638,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,256514,41042,71824,133387,7,0,0,5,4,0,0,5,4
49655,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Mbaitoli,36639,ADM2,Mbaitoli,36639,NGA0379136639,2014,Endemic (under MDA),289076,228370,148737,65.13,51.45,ALB+IVM,2,289076,57815,80941,147429,16,1,0,1,0,1,0,1,0
49656,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Mbaitoli,36639,ADM2,Mbaitoli,36639,NGA0379136639,2015,Endemic (under MDA),89209,89209,89209,100,100,ALB+IVM,2,296674,59335,83069,154270,17,1,1,2,1,1,1,2,1
49657,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Mbaitoli,36639,ADM2,Mbaitoli,36639,NGA0379136639,2016,Endemic (under MDA),91440,91440,91440,100,100,ALB+IVM,2,304090,60818,85145,158127,18,1,1,3,2,1,1,3,2
49658,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Mbaitoli,36639,ADM2,Mbaitoli,36639,NGA0379136639,2017,Endemic (under MDA),93726,249354,217049,87.04,231.58,IVM,2,311693,62339,87274,162080,19,1,1,4,3,1,1,4,3
49659,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Mbaitoli,36639,ADM2,Mbaitoli,36639,NGA0379136639,2018,Endemic (under MDA),96069,96069,96069,100,100,ALB+IVM,2,319485,63897,89456,166132,20,1,1,5,4,1,1,5,4
49660,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Mbaitoli,36639,ADM2,Mbaitoli,36639,NGA0379136639,2019,Endemic (under MDA),98629,98629,98629,100,100,ALB+IVM,2,327472,52396,91692,170285,21,1,1,6,5,1,1,6,5
49661,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Mbaitoli,36639,ADM2,Mbaitoli,36639,NGA0379136639,2020,Endemic (under MDA),100897,100897,100897,100,100,ALB+IVM,2,335019,53603,93805,174210,22,1,1,7,6,1,1,7,6
49662,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Mbaitoli,36639,ADM2,Mbaitoli,36639,NGA0379136639,2021,Endemic (MDA not delivered),103510,0,0,0,0,Not delivered,1,343696,54991,96235,178722,22,0,0,7,6,0,0,7,6
49663,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Mbaitoli,36639,ADM2,Mbaitoli,36639,NGA0379136639,2022,Endemic (under post-intervention surveillance),0,0,257389,0,0,ALB+IVM,3,352652,56424,98742,183379,22,0,0,7,6,0,0,7,6
49664,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Mbaitoli,36639,ADM2,Mbaitoli,36639,NGA0379136639,2023,Endemic (under post-intervention surveillance),0,0,236012,0,0,ALB+IVM,3,361468,57835,101211,187963,22,0,0,7,6,0,0,7,6
49665,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Mbaitoli,36639,ADM2,Mbaitoli,36639,NGA0379136639,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,370505,59281,103741,192662,22,0,0,7,6,0,0,7,6
49667,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ngor-Okp,36640,ADM2,Ngor-Okp,36640,NGA0379136640,2014,Endemic (under MDA),194618,153748,105044,68.32,53.97,ALB+IVM,2,194618,38924,54493,99255,16,1,0,1,0,1,0,1,0
49668,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ngor-Okp,36640,ADM2,Ngor-Okp,36640,NGA0379136640,2015,Endemic (under MDA),76698,76698,76698,100,100,ALB+IVM,2,199733,39947,55925,103861,17,1,1,2,1,1,1,2,1
49669,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ngor-Okp,36640,ADM2,Ngor-Okp,36640,NGA0379136640,2016,Endemic (under MDA),78616,78616,78616,100,100,ALB+IVM,2,204726,40945,57323,106458,18,1,1,3,2,1,1,3,2
49670,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ngor-Okp,36640,ADM2,Ngor-Okp,36640,NGA0379136640,2017,Endemic (under MDA),80582,167876,142379,84.81,176.69,IVM,2,209845,41969,58757,109119,19,1,1,4,3,1,1,4,3
49671,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ngor-Okp,36640,ADM2,Ngor-Okp,36640,NGA0379136640,2018,Endemic (under MDA),82596,82596,82596,100,100,ALB+IVM,2,215091,43018,60225,111847,20,1,1,5,4,1,1,5,4
49672,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ngor-Okp,36640,ADM2,Ngor-Okp,36640,NGA0379136640,2019,Endemic (under MDA),84797,84797,84797,100,100,ALB+IVM,2,220468,35275,61731,114643,21,1,1,6,5,1,1,6,5
49673,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ngor-Okp,36640,ADM2,Ngor-Okp,36640,NGA0379136640,2020,Endemic (MDA not delivered),86747,0,0,0,0,Not delivered,1,225549,36088,63154,117285,21,0,0,6,5,0,0,6,5
49674,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ngor-Okp,36640,ADM2,Ngor-Okp,36640,NGA0379136640,2021,Endemic (MDA not delivered),88994,0,0,0,0,Not delivered,1,231391,37023,64789,120323,21,0,0,6,5,0,0,6,5
49675,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ngor-Okp,36640,ADM2,Ngor-Okp,36640,NGA0379136640,2022,Endemic (under post-intervention surveillance),0,0,174267,0,0,ALB+IVM,3,237420,37987,66478,123458,21,0,0,6,5,0,0,6,5
49676,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ngor-Okp,36640,ADM2,Ngor-Okp,36640,NGA0379136640,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,243355,38937,68139,126545,21,0,0,6,5,0,0,6,5
49677,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ngor-Okp,36640,ADM2,Ngor-Okp,36640,NGA0379136640,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,249439,39910,69843,129708,21,0,0,6,5,0,0,6,5
49679,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Njaba,36641,ADM2,Njaba,36641,NGA0379136641,2014,Endemic (under MDA),176582,139500,117529,84.25,66.56,ALB+IVM,2,176582,35316,49443,90057,4,1,1,1,1,1,0,1,0
49680,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Njaba,36641,ADM2,Njaba,36641,NGA0379136641,2015,Endemic (under MDA),68995,68995,68995,100,100,ALB+IVM,2,181223,36245,50742,94236,5,1,1,2,2,1,1,2,1
49681,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Njaba,36641,ADM2,Njaba,36641,NGA0379136641,2016,Endemic (under MDA),70720,70720,70720,100,100,ALB+IVM,2,185753,37151,52011,96592,6,1,1,3,3,1,1,3,2
49682,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Njaba,36641,ADM2,Njaba,36641,NGA0379136641,2017,Endemic (under MDA),72489,152317,124075,81.46,171.16,IVM,2,190397,38079,53311,99006,7,1,1,4,4,1,1,4,3
49683,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Njaba,36641,ADM2,Njaba,36641,NGA0379136641,2018,Endemic (under MDA),74301,74301,74301,100,100,ALB+IVM,2,195157,39031,54644,101482,8,1,1,5,5,1,1,5,4
49684,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Njaba,36641,ADM2,Njaba,36641,NGA0379136641,2019,Endemic (under MDA),76281,76281,76281,100,100,ALB+IVM,2,200036,32006,56010,104019,9,1,1,6,6,1,1,6,5
49685,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Njaba,36641,ADM2,Njaba,36641,NGA0379136641,2020,Endemic (under MDA),78035,78035,78035,100,100,ALB+IVM,2,204646,32743,57301,106416,10,1,1,7,7,1,1,7,6
49686,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Njaba,36641,ADM2,Njaba,36641,NGA0379136641,2021,Endemic (MDA not delivered),80056,0,0,0,0,Not delivered,1,209946,33591,58785,109172,10,0,0,7,7,0,0,7,6
49687,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Njaba,36641,ADM2,Njaba,36641,NGA0379136641,2022,Endemic (under post-intervention surveillance),0,0,146262,0,0,ALB+IVM,3,215417,34467,60317,112017,10,0,0,7,7,0,0,7,6
49688,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Njaba,36641,ADM2,Njaba,36641,NGA0379136641,2023,Endemic (under post-intervention surveillance),0,0,68736,0,0,ALB+IVM,3,220802,35328,61825,114817,10,0,0,7,7,0,0,7,6
49689,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Njaba,36641,ADM2,Njaba,36641,NGA0379136641,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,226322,36212,63370,117687,10,0,0,7,7,0,0,7,6
49691,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nkwere,36642,ADM2,Nkwere,36642,NGA0379136642,2014,Endemic (under MDA),97535,97535,97535,100,100,ALB+IVM,2,97535,19507,27310,49743,3,1,1,1,1,1,1,1,1
49692,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nkwere,36642,ADM2,Nkwere,36642,NGA0379136642,2015,Endemic (MDA not delivered),38109,0,0,0,0,Not delivered,1,100099,20020,28028,52051,3,0,0,1,1,0,0,1,1
49693,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nkwere,36642,ADM2,Nkwere,36642,NGA0379136642,2016,Endemic (under MDA),39062,39062,39062,100,100,ALB+IVM,2,102601,20520,28728,53353,4,1,1,2,2,1,1,2,2
49694,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nkwere,36642,ADM2,Nkwere,36642,NGA0379136642,2017,Endemic (under MDA),40039,40039,40039,100,100,ALB+IVM,2,105166,21033,29446,54686,5,1,1,3,3,1,1,3,3
49695,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nkwere,36642,ADM2,Nkwere,36642,NGA0379136642,2018,Endemic (under MDA),41039,41039,41039,100,100,ALB+IVM,2,107796,21559,30183,56054,6,1,1,4,4,1,1,4,4
49696,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nkwere,36642,ADM2,Nkwere,36642,NGA0379136642,2019,Endemic (under MDA),42133,42133,42133,100,100,ALB+IVM,2,110490,17678,30937,57455,7,1,1,5,5,1,1,5,5
49697,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nkwere,36642,ADM2,Nkwere,36642,NGA0379136642,2020,Endemic (MDA not delivered),43102,0,0,0,0,Not delivered,1,113037,18086,31650,58779,7,0,0,5,5,0,0,5,5
49698,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nkwere,36642,ADM2,Nkwere,36642,NGA0379136642,2021,Endemic (MDA not delivered),44218,0,0,0,0,Not delivered,1,115964,18554,32470,60301,7,0,0,5,5,0,0,5,5
49699,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nkwere,36642,ADM2,Nkwere,36642,NGA0379136642,2022,Endemic (under post-intervention surveillance),0,0,84583,0,0,ALB+IVM,3,118986,19038,33316,61873,7,0,0,5,5,0,0,5,5
49700,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nkwere,36642,ADM2,Nkwere,36642,NGA0379136642,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,121961,19514,34149,63420,7,0,0,5,5,0,0,5,5
49701,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nkwere,36642,ADM2,Nkwere,36642,NGA0379136642,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,125010,20002,35003,65005,7,0,0,5,5,0,0,5,5
49703,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nwangele,36643,ADM2,Nwangele,36643,NGA0379136643,2014,Endemic (under MDA),156335,123505,73880,59.82,47.26,ALB+IVM,2,156335,31267,43774,79731,15,1,0,1,0,1,0,1,0
49704,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nwangele,36643,ADM2,Nwangele,36643,NGA0379136643,2015,Endemic (MDA not delivered),62342,0,0,0,0,Not delivered,1,160444,32089,44924,83431,15,0,0,1,0,0,0,1,0
49705,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nwangele,36643,ADM2,Nwangele,36643,NGA0379136643,2016,Endemic (under MDA),63901,63901,63901,100,100,ALB+IVM,2,164455,32891,46047,85517,16,1,1,2,1,1,1,2,1
49706,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nwangele,36643,ADM2,Nwangele,36643,NGA0379136643,2017,Endemic (under MDA),65499,134852,105430,78.18,160.96,IVM,2,168566,33713,47198,87654,17,1,0,3,1,1,1,3,2
49707,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nwangele,36643,ADM2,Nwangele,36643,NGA0379136643,2018,Endemic (under MDA),67136,67136,67136,100,100,ALB+IVM,2,172781,34556,48379,89846,18,1,1,4,2,1,1,4,3
49708,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nwangele,36643,ADM2,Nwangele,36643,NGA0379136643,2019,Endemic (under MDA),68925,68925,68925,100,100,ALB+IVM,2,177100,28336,49588,92092,19,1,1,5,3,1,1,5,4
49709,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nwangele,36643,ADM2,Nwangele,36643,NGA0379136643,2020,Endemic (under MDA),70510,70510,70510,100,100,ALB+IVM,2,181182,28989,50731,94214,20,1,1,6,4,1,1,6,5
49710,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nwangele,36643,ADM2,Nwangele,36643,NGA0379136643,2021,Endemic (MDA not delivered),72336,0,0,0,0,Not delivered,1,185874,29740,52045,96654,20,0,0,6,4,0,0,6,5
49711,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nwangele,36643,ADM2,Nwangele,36643,NGA0379136643,2022,Endemic (under post-intervention surveillance),0,0,134233,0,0,ALB+IVM,3,190717,30515,53401,99173,20,0,0,6,4,0,0,6,5
49712,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nwangele,36643,ADM2,Nwangele,36643,NGA0379136643,2023,Endemic (under post-intervention surveillance),0,0,95003,0,0,ALB+IVM,3,195485,31278,54736,101652,20,0,0,6,4,0,0,6,5
49713,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Nwangele,36643,ADM2,Nwangele,36643,NGA0379136643,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,200372,32060,56104,104194,20,0,0,6,4,0,0,6,5
49715,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Obowo,36644,ADM2,Obowo,36644,NGA0379136644,2014,Endemic (under MDA),143731,113548,85061,74.91,59.18,ALB+IVM,2,143731,28746,40245,73303,16,1,0,1,0,1,0,1,0
49716,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Obowo,36644,ADM2,Obowo,36644,NGA0379136644,2015,Endemic (under MDA),51338,51338,51338,100,100,ALB+IVM,2,147508,29502,41302,76704,17,1,1,2,1,1,1,2,1
49717,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Obowo,36644,ADM2,Obowo,36644,NGA0379136644,2016,Endemic (under MDA),52621,52621,52621,100,100,ALB+IVM,2,151196,30239,42335,78622,18,1,1,3,2,1,1,3,2
49718,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Obowo,36644,ADM2,Obowo,36644,NGA0379136644,2017,Endemic (under MDA),53937,123981,111360,89.82,206.46,IVM,2,154976,30995,43393,80588,19,1,1,4,3,1,1,4,3
49719,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Obowo,36644,ADM2,Obowo,36644,NGA0379136644,2018,Endemic (under MDA),55285,127080,109394,86.08,197.87,IVM,2,158850,31770,44478,82602,20,1,1,5,4,1,1,5,4
49720,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Obowo,36644,ADM2,Obowo,36644,NGA0379136644,2019,Endemic (under MDA),56759,56759,56759,100,100,ALB+IVM,2,162821,26051,45590,84667,21,1,1,6,5,1,1,6,5
49721,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Obowo,36644,ADM2,Obowo,36644,NGA0379136644,2020,Endemic (under MDA),58064,58064,58064,100,100,ALB+IVM,2,166574,26652,46641,86618,22,1,1,7,6,1,1,7,6
49722,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Obowo,36644,ADM2,Obowo,36644,NGA0379136644,2021,Endemic (MDA not delivered),59568,0,0,0,0,Not delivered,1,170888,27342,47849,88862,22,0,0,7,6,0,0,7,6
49723,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Obowo,36644,ADM2,Obowo,36644,NGA0379136644,2022,Endemic (under post-intervention surveillance),0,0,133717,0,0,ALB+IVM,3,175341,28055,49095,91177,22,0,0,7,6,0,0,7,6
49724,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Obowo,36644,ADM2,Obowo,36644,NGA0379136644,2023,Endemic (under post-intervention surveillance),0,0,95550,0,0,ALB+IVM,3,179724,28756,50323,93456,22,0,0,7,6,0,0,7,6
49725,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Obowo,36644,ADM2,Obowo,36644,NGA0379136644,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,184217,29475,51581,95793,22,0,0,7,6,0,0,7,6
49727,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Oguta,36645,ADM2,Oguta,36645,NGA0379136645,2014,Unknown (under LF MDA),0,0,109868,0,0,ALB+IVM,5,174024,34805,48727,88752,3,0,0,0,0,0,0,0,0
49728,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Oguta,36645,ADM2,Oguta,36645,NGA0379136645,2015,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,178597,35719,50007,92871,3,0,0,0,0,0,0,0,0
49729,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Oguta,36645,ADM2,Oguta,36645,NGA0379136645,2016,Unknown (under LF MDA),0,0,137564,0,0,ALB+IVM,5,183062,36612,51257,95192,3,0,0,0,0,0,0,0,0
49730,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Oguta,36645,ADM2,Oguta,36645,NGA0379136645,2017,Unknown (under LF MDA),0,0,138712,0,0,ALB+IVM,5,187639,37528,52539,97572,3,0,0,0,0,0,0,0,0
49731,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Oguta,36645,ADM2,Oguta,36645,NGA0379136645,2018,Unknown (under LF MDA),0,0,136385,0,0,ALB+IVM,5,192330,38466,53852,100012,3,0,0,0,0,0,0,0,0
49732,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Oguta,36645,ADM2,Oguta,36645,NGA0379136645,2019,Unknown (under LF MDA),0,0,131442,0,0,ALB+IVM,5,197138,31542,55199,102512,3,0,0,0,0,0,0,0,0
49733,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Oguta,36645,ADM2,Oguta,36645,NGA0379136645,2020,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,201681,32269,56471,104874,3,0,0,0,0,0,0,0,0
49734,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Oguta,36645,ADM2,Oguta,36645,NGA0379136645,2021,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,206905,33105,57933,107591,3,0,0,0,0,0,0,0,0
49735,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Oguta,36645,ADM2,Oguta,36645,NGA0379136645,2022,Unknown (under LF MDA),0,0,152065,0,0,ALB+IVM,5,212296,33967,59443,110394,3,0,0,0,0,0,0,0,0
49736,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Oguta,36645,ADM2,Oguta,36645,NGA0379136645,2023,Unknown (under LF MDA),0,0,144809,0,0,ALB+IVM,5,217604,34817,60929,113154,3,0,0,0,0,0,0,0,0
49737,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Oguta,36645,ADM2,Oguta,36645,NGA0379136645,2024,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,223044,35687,62452,115983,3,0,0,0,0,0,0,0,0
49739,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ohaji/Egbema,36646,ADM2,Ohaji/Egbema,36646,NGA0379136646,2014,Unknown (under LF MDA),0,0,139641,0,0,ALB+IVM,5,222127,44425,62196,113285,3,0,0,0,0,0,0,0,0
49740,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ohaji/Egbema,36646,ADM2,Ohaji/Egbema,36646,NGA0379136646,2015,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,227965,45593,63830,118542,3,0,0,0,0,0,0,0,0
49741,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ohaji/Egbema,36646,ADM2,Ohaji/Egbema,36646,NGA0379136646,2016,Unknown (under LF MDA),0,0,181314,0,0,ALB+IVM,5,233664,46733,65426,121505,3,0,0,0,0,0,0,0,0
49742,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ohaji/Egbema,36646,ADM2,Ohaji/Egbema,36646,NGA0379136646,2017,Unknown (under LF MDA),0,0,148380,0,0,ALB+IVM,5,239506,47901,67062,124543,3,0,0,0,0,0,0,0,0
49743,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ohaji/Egbema,36646,ADM2,Ohaji/Egbema,36646,NGA0379136646,2018,Unknown (under LF MDA),0,0,167167,0,0,ALB+IVM,5,245493,49099,68738,127657,3,0,0,0,0,0,0,0,0
49744,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ohaji/Egbema,36646,ADM2,Ohaji/Egbema,36646,NGA0379136646,2019,Unknown (under LF MDA),0,0,165144,0,0,ALB+IVM,5,251631,40261,70457,130848,3,0,0,0,0,0,0,0,0
49745,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ohaji/Egbema,36646,ADM2,Ohaji/Egbema,36646,NGA0379136646,2020,Unknown (under LF MDA),0,0,198921,0,0,ALB+IVM,5,257430,41189,72080,133863,3,0,0,0,0,0,0,0,0
49746,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ohaji/Egbema,36646,ADM2,Ohaji/Egbema,36646,NGA0379136646,2021,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,264097,42256,73947,137330,3,0,0,0,0,0,0,0,0
49747,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ohaji/Egbema,36646,ADM2,Ohaji/Egbema,36646,NGA0379136646,2022,Unknown (under LF MDA),0,0,204433,0,0,ALB+IVM,5,270979,43357,75874,140909,3,0,0,0,0,0,0,0,0
49748,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ohaji/Egbema,36646,ADM2,Ohaji/Egbema,36646,NGA0379136646,2023,Unknown (under LF MDA),0,0,195734,0,0,ALB+IVM,5,277753,44440,77771,144432,3,0,0,0,0,0,0,0,0
49749,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Ohaji/Egbema,36646,ADM2,Ohaji/Egbema,36646,NGA0379136646,2024,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,284697,45552,79715,148042,3,0,0,0,0,0,0,0,0
49751,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Okigwe,36647,ADM2,Okigwe,36647,NGA0379136647,2014,Endemic (under MDA),160917,127125,152204,119.73,94.59,ALB+IVM,2,160917,32183,45057,82068,16,1,1,1,1,1,1,1,1
49752,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Okigwe,36647,ADM2,Okigwe,36647,NGA0379136647,2015,Endemic (under MDA),59754,59754,59754,100,100,ALB+IVM,2,165146,33029,46241,85876,17,1,1,2,2,1,1,2,2
49753,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Okigwe,36647,ADM2,Okigwe,36647,NGA0379136647,2016,Endemic (under MDA),61248,61248,61248,100,100,ALB+IVM,2,169275,33855,47397,88023,18,1,1,3,3,1,1,3,3
49754,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Okigwe,36647,ADM2,Okigwe,36647,NGA0379136647,2017,Endemic (under MDA),62779,138805,108869,78.43,173.42,IVM,2,173506,34701,48582,90223,19,1,0,4,3,1,1,4,4
49755,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Okigwe,36647,ADM2,Okigwe,36647,NGA0379136647,2018,Endemic (under MDA),64349,64349,64349,100,100,ALB+IVM,2,177844,35569,49796,92479,20,1,1,5,4,1,1,5,5
49756,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Okigwe,36647,ADM2,Okigwe,36647,NGA0379136647,2019,Endemic (under MDA),66064,66064,66064,100,100,ALB+IVM,2,182290,29166,51041,94791,21,1,1,6,5,1,1,6,6
49757,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Imo,3791,Okigwe,36647,ADM2,Okigwe,36647,NGA0379136647,2020,Endemic (MDA not delivered),67583,0,0,0,0,Not delivered,1,186491,29839,52218,96975,21,0,0,6,5,0,0,6,6
